id,Age
15151,13.12730673201652
15152,11.576931923034522
15153,7.266332373302693
15154,9.268205477976759
15155,9.195864772949848
15156,9.034228689702228
15157,11.90659240767261
15158,10.27787237666704
15159,11.600345379284727
15160,7.147064143446869
15161,12.403166172518123
15162,6.59166196928586
15163,10.733737128043366
15164,6.594791588017026
15165,8.378535512680575
15166,8.984678745470932
15167,8.075752794880428
15168,12.121592984516242
15169,7.693173492015775
15170,8.748181447138723
15171,10.909337463955495
15172,6.901811900523538
15173,13.033904061635658
15174,9.997618324566218
15175,13.346237042280778
15176,10.914909248095253
15177,7.602911515606472
15178,8.409276702198172
15179,10.346781825034652
15180,9.168981660467551
15181,5.8930641632750955
15182,7.269372293386573
15183,8.176525323202297
15184,9.090493462509961
15185,9.945485276244373
15186,9.656285684467727
15187,10.37975846766291
15188,7.794137277089487
15189,14.710567607201531
15190,10.797964292491262
15191,10.164373761762137
15192,9.099986020347314
15193,10.953961860669002
15194,9.228724592091679
15195,11.330822780798194
15196,9.598974573882206
15197,13.881164017151027
15198,9.035359577635809
15199,9.706449271894352
15200,7.704702572543337
15201,12.036824199328159
15202,6.874187799262151
15203,9.517457837730651
15204,14.464778577328909
15205,9.746892968900662
15206,10.599255942527241
15207,4.258313824151809
15208,6.841179338033756
15209,7.923778279277981
15210,9.070155034884584
15211,11.984277735300868
15212,8.877878375114406
15213,12.457853347641487
15214,9.32488268549819
15215,10.651697816184734
15216,9.66915888921392
15217,10.808102158328108
15218,6.352117190915219
15219,11.116407949960902
15220,9.402308493272919
15221,5.980846039307992
15222,8.237215935573976
15223,8.72379209784016
15224,6.24194038188114
15225,10.382069917585683
15226,13.08777580052463
15227,13.590277483378241
15228,7.384111221688608
15229,7.7645995856606405
15230,8.99722723810615
15231,10.036824102273425
15232,6.190783038228387
15233,5.893198202621711
15234,10.820287741212468
15235,11.243016549797959
15236,19.159826440490164
15237,10.464022966271928
15238,10.329166005199177
15239,6.787507041734968
15240,7.927802722523712
15241,8.916564702764022
15242,8.968069411965736
15243,11.097495852779536
15244,11.401858958160267
15245,9.206906085437508
15246,6.58679670142573
15247,9.523309104382204
15248,7.118002467725301
15249,7.615062416760338
15250,10.179019776318457
15251,11.958634594205094
15252,9.932435679110014
15253,9.684692969273433
15254,9.607240894819292
15255,7.716673500967992
15256,6.503782868540303
15257,8.686491299508644
15258,7.556772000749789
15259,11.131391123038087
15260,15.698304248291782
15261,14.505222507725316
15262,10.480916649128408
15263,10.602494543679972
15264,6.7045615111488255
15265,10.348432978787597
15266,8.718208113148114
15267,8.447507008845387
15268,8.960034159366412
15269,7.634325472245729
15270,11.364491991383884
15271,11.490598940132132
15272,9.24858606040083
15273,9.567521086770585
15274,10.387835172611972
15275,13.111367322564396
15276,6.795133375126265
15277,10.845221487845714
15278,8.326348304557095
15279,11.897493919940505
15280,9.901758727386706
15281,16.042724948440426
15282,7.8351145549123835
15283,11.767069581359157
15284,8.430956004413712
15285,5.8980751817414845
15286,10.341255263334093
15287,10.776842063455572
15288,16.022691043561668
15289,4.262094029069941
15290,9.869647352004185
15291,8.75485594602623
15292,9.43309403678686
15293,9.961158869706288
15294,6.728844806325323
15295,6.257742048921628
15296,11.647120173880973
15297,7.190884218058602
15298,6.438962621000182
15299,9.291336753708475
15300,10.631028781161543
15301,12.064913955020671
15302,7.118803411597091
15303,9.11174730765554
15304,12.613256778621254
15305,6.5083559496589904
15306,9.185434650965066
15307,11.669247936081948
15308,10.58450465143348
15309,4.36583917928259
15310,9.701904016813504
15311,9.61629548978148
15312,17.0057716507426
15313,13.900245714049769
15314,9.881845147510157
15315,11.518155199915055
15316,6.887219096293213
15317,9.694612447426541
15318,8.307705110938397
15319,11.976776172587744
15320,8.811100831165646
15321,7.306033399960049
15322,10.885857340844852
15323,7.028794614945811
15324,13.693140668832093
15325,10.422634361341059
15326,9.93187643048862
15327,6.778950140761869
15328,12.619876548820288
15329,18.19184520602547
15330,9.479077817200968
15331,6.691963663265063
15332,9.136946006534247
15333,10.87148517925124
15334,10.86905181871287
15335,6.301630560683971
15336,9.828768072134011
15337,9.069778714955877
15338,8.781550720552616
15339,13.672757745847012
15340,16.68565514268586
15341,11.99421885795683
15342,9.05849340546775
15343,6.756248138052765
15344,11.655190542579684
15345,7.814237719051142
15346,17.084180156606557
15347,8.08113286102275
15348,10.872694687807192
15349,6.10017254117148
15350,9.956045211151963
15351,14.556069576371288
15352,9.392004315864877
15353,11.077740534305146
15354,8.142180782289191
15355,6.946364383179454
15356,8.16071810694096
15357,11.287700296609456
15358,9.022625719274059
15359,6.642989238659788
15360,9.176235180722756
15361,9.728355715625103
15362,10.648467448872921
15363,10.12847112049137
15364,5.963610329607218
15365,3.9614885646132825
15366,6.758821515819879
15367,9.752541074140506
15368,10.715863270426059
15369,11.788449229083158
15370,10.307670911321203
15371,9.808736939164245
15372,7.167778847047924
15373,6.862027356201819
15374,8.403095197305866
15375,8.042879108626364
15376,7.937631728898064
15377,11.672021665660875
15378,10.244661505298028
15379,10.026106437749078
15380,10.942345301429738
15381,8.20865325898322
15382,6.234663995478734
15383,5.216959458773807
15384,7.808697417261146
15385,10.630317194935046
15386,11.16158466829554
15387,10.033712861133694
15388,9.556038160264892
15389,9.227661218746842
15390,13.103770699543125
15391,11.370627418460769
15392,12.497416232883806
15393,9.991157486754352
15394,11.169147821334633
15395,12.344573285203616
15396,10.626726369429695
15397,9.350246065217805
15398,10.622413830447895
15399,11.682786468527892
15400,10.052402069516091
15401,8.158937913516263
15402,6.599262601842318
15403,7.032236409513802
15404,10.109688941585908
15405,14.491223019793454
15406,7.925440686096028
15407,10.020490891111683
15408,13.142056032862339
15409,8.497429220784221
15410,6.256714579948308
15411,8.179740106454798
15412,11.824246570857515
15413,6.102913039717571
15414,9.33219865923491
15415,10.211144207847731
15416,8.491599780487757
15417,9.336414118660587
15418,7.838271606825258
15419,13.012512257354876
15420,15.122790750711713
15421,10.599688849384552
15422,9.412033370531221
15423,6.8532480566302185
15424,7.22661686829
15425,9.847012466725618
15426,6.771566004905368
15427,8.951885762301744
15428,8.706400354591118
15429,9.095171379964954
15430,11.73556064337984
15431,11.180943262335374
15432,7.09088057574146
15433,9.345366630804552
15434,9.944810048363724
15435,11.119235765095304
15436,11.004707323591585
15437,4.859323925138656
15438,9.014338097514505
15439,12.984847579222642
15440,10.000803860519564
15441,9.121250697181448
15442,10.726113427384558
15443,5.674232497780521
15444,10.183058123792259
15445,13.665478253032562
15446,9.34278593044775
15447,11.033915360139595
15448,12.471931545818107
15449,6.3102609565666326
15450,4.21180810172872
15451,9.32437930392769
15452,6.927035099732439
15453,8.538977443618787
15454,11.784912264858642
15455,10.378238282185723
15456,10.97732803146993
15457,9.584533860229412
15458,11.354852278391661
15459,15.450645571749131
15460,10.224867156619213
15461,10.249779936048917
15462,11.39260695510145
15463,10.322092737117584
15464,8.493831151642901
15465,10.496284898526506
15466,12.148814692865633
15467,10.60947422716734
15468,11.741829539162618
15469,8.709452228629226
15470,10.532376924822119
15471,10.354256047377902
15472,10.853471736117354
15473,8.565367383794488
15474,8.364097932385231
15475,10.625946924583237
15476,8.081786913962352
15477,9.971443989068854
15478,10.205519209749706
15479,10.640661968018973
15480,6.838799332847349
15481,8.195661141865434
15482,9.173181630824715
15483,8.84422988340817
15484,8.05320860328062
15485,13.490573238789574
15486,9.776010683739973
15487,7.692641383445007
15488,10.98878432947075
15489,8.915209531956192
15490,9.4158004092837
15491,10.194064815384369
15492,8.925722649595764
15493,10.026777907416585
15494,8.013852730826864
15495,8.268571537502684
15496,7.107605230194907
15497,6.933534508228637
15498,11.27491597697868
15499,7.745164748772326
15500,11.479037089957375
15501,7.299422615217978
15502,8.51643630640191
15503,16.387709960965886
15504,11.806377756608763
15505,14.16478080461896
15506,12.112815327674856
15507,9.588676064988013
15508,9.233037690890532
15509,8.623905283259996
15510,6.113673233250028
15511,9.026780589177896
15512,12.888482398939114
15513,13.831743200092436
15514,8.755905491245558
15515,11.082348369573415
15516,11.982208925463167
15517,6.792126918116699
15518,9.67960637015129
15519,15.605044852019232
15520,6.277138397458649
15521,14.198028055443393
15522,7.891050661088732
15523,10.62249589279282
15524,5.64491513349765
15525,7.296897547597458
15526,9.7088097997826
15527,10.32961435093856
15528,10.10705113227071
15529,12.595559205589447
15530,7.4231411624490935
15531,10.129999776330333
15532,10.349374647382394
15533,11.152054094219508
15534,9.25727112495495
15535,9.480915137732756
15536,11.200995046799724
15537,11.965041452448563
15538,8.688483310339159
15539,8.372941507201677
15540,10.141271247891018
15541,12.027262369155409
15542,8.421727748684104
15543,10.587980439308359
15544,4.350811924200626
15545,9.146232511130712
15546,8.763813154201358
15547,9.838097749193011
15548,9.537094338690714
15549,12.569834800894832
15550,9.985714543894645
15551,11.464821155309066
15552,10.822157235721704
15553,10.092297612999158
15554,11.092618646822677
15555,6.893192593287202
15556,4.54833813652727
15557,9.457572157119927
15558,12.290239425425687
15559,8.354598306254347
15560,9.300629286551201
15561,9.463325640434908
15562,10.76342906372651
15563,10.871424391784991
15564,10.627079742552048
15565,10.672992350709027
15566,8.182399877567113
15567,5.9138049509602455
15568,11.334914196431841
15569,8.808695381442035
15570,9.923999209125501
15571,8.52674116149972
15572,4.722478775238098
15573,9.65397279132747
15574,7.666030064808074
15575,14.001889465712056
15576,6.4908565149324
15577,12.06210289492024
15578,9.647285721871075
15579,10.033742837960867
15580,9.622724033663768
15581,11.71697051856085
15582,8.812968162025863
15583,6.504098824610861
15584,5.114746430430742
15585,11.063631262430702
15586,12.090262955972422
15587,9.483631060311007
15588,5.823297328533532
15589,9.757212603042525
15590,9.312425797354045
15591,8.594376191476583
15592,13.770100571642397
15593,10.544905922664428
15594,9.922657945432581
15595,13.035779918364158
15596,9.11013871181953
15597,9.672011962165602
15598,10.30208226958732
15599,7.918085639771292
15600,6.729715822234036
15601,9.263436026139386
15602,7.2100011170280105
15603,8.982106247278047
15604,6.817244181543763
15605,14.071273343482053
15606,9.079633014145646
15607,11.746536973367194
15608,13.608481916645873
15609,8.56539035356783
15610,11.823793087884388
15611,9.571187494473445
15612,8.238172563418143
15613,7.586731957814173
15614,10.26034480103173
15615,7.44691994320899
15616,9.711207267503946
15617,15.747908968796835
15618,10.035560322571936
15619,8.114925029885466
15620,10.27704701146729
15621,8.401743700779612
15622,10.677097610803605
15623,4.914041786699314
15624,6.069334103845616
15625,8.89649327588647
15626,9.667580692394978
15627,11.295608060599474
15628,11.460281686196993
15629,8.985761664450308
15630,10.413977905708254
15631,11.485935497187281
15632,8.758398730949619
15633,8.24924199833245
15634,10.945618270645218
15635,7.828333812458277
15636,9.790417901845306
15637,10.660865738810708
15638,10.286696853600183
15639,10.035165079153417
15640,4.484763840643242
15641,12.081229870395363
15642,11.140977780484185
15643,10.931836314041316
15644,9.436120979101771
15645,10.811380749902131
15646,9.45710267333412
15647,11.161473365904643
15648,11.08344511270439
15649,9.99075519288989
15650,17.508878659531057
15651,9.869675724150923
15652,8.348653241334095
15653,7.858514844520036
15654,7.270659154510951
15655,9.10654671868
15656,12.067018805972149
15657,7.480950623436227
15658,9.44297973943234
15659,10.68466915395942
15660,9.502407932064258
15661,8.647666516158596
15662,9.29988891519069
15663,11.97637856798317
15664,9.030132164584534
15665,6.919659462576575
15666,11.820240140410313
15667,10.144700901500366
15668,7.034919238395809
15669,10.963259926078976
15670,9.71285619074929
15671,10.33344927582644
15672,9.501753812413897
15673,11.952833578112365
15674,10.269520507069666
15675,13.290268765483328
15676,9.394952582343977
15677,9.68184819618627
15678,13.044348911896579
15679,8.433806719128313
15680,5.6104295242170075
15681,10.122845661669851
15682,4.464003024986514
15683,12.465061340519297
15684,11.000519752963614
15685,14.363956606678254
15686,9.284816576588197
15687,9.70289924415947
15688,6.25709097180651
15689,8.88276185181409
15690,10.210929976850721
15691,12.062862372023229
15692,10.608495502401853
15693,11.587252737735975
15694,11.69492580058157
15695,8.179467339516451
15696,16.02861123609846
15697,8.995505786690934
15698,10.047467134609896
15699,12.724308911713615
15700,10.673233981989842
15701,8.598836705612788
15702,12.85568843068272
15703,9.57821403702061
15704,17.15921808864457
15705,9.379092763318132
15706,7.872224839343985
15707,10.773052144388965
15708,6.300062127939711
15709,10.99691137794536
15710,10.00558256293576
15711,10.105132562979664
15712,12.34645621382345
15713,9.023042704067628
15714,11.663871092771213
15715,8.849644698349353
15716,10.265654248537839
15717,10.925786553515804
15718,10.976670779672245
15719,9.264906069314284
15720,8.501445809945166
15721,12.232559298821341
15722,6.7621193638499975
15723,5.635173863185888
15724,7.417483116214708
15725,12.369329624093776
15726,5.567577429918704
15727,9.104299492987076
15728,6.914438743002356
15729,6.7393529099840785
15730,10.60816270326236
15731,11.796350619305654
15732,7.0149165384523915
15733,9.02368650915219
15734,9.583412469871513
15735,11.087397915022715
15736,8.676047793965628
15737,11.71856087071053
15738,10.133100487830175
15739,7.010775324636827
15740,8.68317623043833
15741,8.46411383501773
15742,9.032340195797437
15743,10.969723398982575
15744,13.823625698346651
15745,11.360792613491471
15746,6.414884232256601
15747,13.35384301204107
15748,12.521848861809925
15749,8.5299285500332
15750,7.081481372271454
15751,11.261800923805305
15752,8.138685092326073
15753,7.838525765602074
15754,10.842748633383785
15755,9.787424208304381
15756,5.431533756982463
15757,11.393006582521997
15758,8.154185213741602
15759,10.433668102245091
15760,11.517616274797069
15761,11.214736204524849
15762,10.417561245042537
15763,10.061235421143342
15764,12.927927974168105
15765,5.946183319929278
15766,10.67519390992311
15767,8.607054108347667
15768,11.386905106371799
15769,7.497317156390603
15770,11.71198578609262
15771,14.473742078838766
15772,8.02383409563984
15773,9.846002696444772
15774,9.080894992094196
15775,8.977347999158155
15776,10.330290113037462
15777,4.356922471083699
15778,15.158849403925261
15779,10.045303442119502
15780,9.971754375364373
15781,5.7011734500557845
15782,10.851932354313373
15783,11.775183126964091
15784,9.012405549625248
15785,9.97274657781639
15786,10.240900379248576
15787,7.988566279916284
15788,8.900449348455966
15789,13.722603192770785
15790,10.404204277005038
15791,11.992021418045644
15792,5.960500010756538
15793,9.373372711685235
15794,9.026985681506645
15795,11.648585218426533
15796,9.699476413908544
15797,6.441890226532137
15798,12.541343854636759
15799,5.611348775122752
15800,9.585698583854139
15801,9.027409173117498
15802,8.16606302321929
15803,11.942199473325138
15804,10.150481084337052
15805,8.613163522182214
15806,10.18139658193283
15807,9.39246172027586
15808,12.590567685202704
15809,5.3008517737480805
15810,6.106280396194887
15811,10.122695559987166
15812,8.245788580871103
15813,8.351609175025702
15814,6.982634340558045
15815,10.820941729712425
15816,10.920859124023682
15817,13.054481320132245
15818,10.779890874173566
15819,6.0630502392304315
15820,13.413680142526932
15821,10.215228063344005
15822,9.275249144206997
15823,9.693972385846966
15824,12.751245431041028
15825,5.9794810774203855
15826,6.714999354554191
15827,9.462517849143497
15828,10.170487968840405
15829,11.914652974342957
15830,8.968618927731065
15831,9.449815253544296
15832,7.794428655010062
15833,7.242596186135402
15834,12.546977443645673
15835,10.139623022045624
15836,9.193114589865303
15837,6.631504864351166
15838,11.798704744034039
15839,8.994021234574324
15840,10.978656452677798
15841,7.501788899916418
15842,6.183390361606377
15843,10.788099153437207
15844,7.98386836560533
15845,9.331463067193022
15846,10.830878243858285
15847,4.882695758812453
15848,10.768340023247672
15849,8.846058376255776
15850,11.152335780379032
15851,13.24428012684803
15852,9.843331335488498
15853,9.13226329710371
15854,9.418245083909532
15855,8.44704116205305
15856,10.534979455811522
15857,10.11917239151464
15858,9.262722445656946
15859,14.38516129766604
15860,9.979353053042185
15861,9.673380851275377
15862,9.175099684904135
15863,8.911663651123748
15864,11.454875765274796
15865,6.637925482300039
15866,10.463044263741144
15867,12.53846719053215
15868,7.77339570666185
15869,15.704605154730244
15870,10.380176256078276
15871,6.665114675010379
15872,11.937888817080895
15873,11.260598529864321
15874,7.033158949462447
15875,10.72939367356477
15876,6.413352877882934
15877,6.529523377587178
15878,9.067542717210788
15879,8.828696606790134
15880,6.737366071258214
15881,10.004361789450405
15882,4.856867724067853
15883,11.431110716776535
15884,7.735518753457973
15885,8.242690428922119
15886,6.850195727126133
15887,12.559872666897162
15888,9.533186554109063
15889,11.181936953970688
15890,8.66139399151918
15891,8.925162419799507
15892,7.8128159019137176
15893,12.43651084235628
15894,11.887357660631695
15895,10.835691878212296
15896,10.525694881704556
15897,8.773347965068675
15898,12.639125316556099
15899,6.609420481769167
15900,11.409409329374588
15901,7.998956439741166
15902,9.584376240468353
15903,8.750907344249018
15904,11.58380357528278
15905,9.72690287162043
15906,10.490827639734917
15907,11.669237649569371
15908,9.169681522150515
15909,6.552328825450852
15910,10.000862446696654
15911,6.2994818777134345
15912,9.70601424969487
15913,9.1783374270494
15914,7.389070137679449
15915,12.669470524054868
15916,7.517812486801453
15917,10.953288959054431
15918,12.522957534529846
15919,14.436825990983257
15920,10.088775900427207
15921,10.599522913784458
15922,10.81729403994957
15923,9.343077667515042
15924,13.619379979073177
15925,8.572645913995478
15926,11.918985236327146
15927,8.95022278270666
15928,9.581993989574935
15929,10.67841992693387
15930,11.267112422114643
15931,13.324884581424914
15932,15.80157521395818
15933,12.221587897394835
15934,10.53390393196195
15935,11.209059461514395
15936,11.240322956024965
15937,5.349220544899944
15938,9.976382833863713
15939,10.370162416340513
15940,10.605077816016156
15941,11.469577753007067
15942,9.127418229539888
15943,9.792585491211677
15944,6.675203201017906
15945,10.163606471678502
15946,3.979019687707093
15947,12.176666213103509
15948,12.455963812077886
15949,10.852674065503454
15950,14.447703742924965
15951,9.85674083625608
15952,10.961205830784602
15953,9.037761520202768
15954,5.5090983538225515
15955,11.124125105791542
15956,6.9319543872531915
15957,10.914293008934274
15958,8.691401194730556
15959,8.507427995138402
15960,10.157138213198214
15961,7.926192691921143
15962,9.629799447500428
15963,7.386183053046015
15964,17.701904885045654
15965,8.712278456077428
15966,14.460143728832774
15967,7.998042951189285
15968,7.973972682017338
15969,7.415805658215402
15970,8.932315228431154
15971,11.048088921993026
15972,7.622298284756864
15973,8.680044758184206
15974,9.648287543964827
15975,8.158404263128592
15976,5.1143735663869725
15977,12.155831930571336
15978,10.933431528712385
15979,9.376749425366501
15980,11.031395406787006
15981,9.839816789578286
15982,8.849520874463481
15983,9.533955973554809
15984,12.585818849908996
15985,11.509127213524492
15986,13.884051403865099
15987,8.130710919484454
15988,5.492827291819324
15989,11.731002460057375
15990,10.136847705860529
15991,5.703448381348542
15992,11.351856372880674
15993,10.885106289850208
15994,7.552091715330607
15995,9.571111602202581
15996,7.891915296473994
15997,9.661193757703339
15998,11.014223973445503
15999,12.600847461610453
16000,8.55029440906198
16001,7.881549864564642
16002,16.15335577397318
16003,10.735029667840173
16004,6.629275762329795
16005,10.078205881000445
16006,9.939669968880342
16007,9.849016710478756
16008,9.807128413000715
16009,6.676139408051604
16010,7.904322304686985
16011,7.4354435036556845
16012,6.168757833651455
16013,9.584064082186586
16014,7.797986127405889
16015,11.355252095898628
16016,6.375305780427505
16017,6.715674031702681
16018,10.104076397945157
16019,10.009365288855504
16020,11.417011853256811
16021,5.55678009035355
16022,10.793992498156586
16023,6.585905628362004
16024,12.279001881317146
16025,8.527198454190845
16026,9.721992852972956
16027,8.292033343674358
16028,9.921489148863898
16029,5.774739464915115
16030,8.152441469463255
16031,8.977362937552192
16032,11.044684731658561
16033,9.786458858438634
16034,13.130779589315436
16035,8.254891885189455
16036,8.189306689344852
16037,10.369500747838186
16038,11.580720916457883
16039,6.925015702659263
16040,12.653816636716835
16041,8.192544939528867
16042,5.142154379221224
16043,12.15579311721696
16044,11.783265596264139
16045,11.825845494626634
16046,10.371449532081046
16047,10.685184290702246
16048,7.56166032697114
16049,10.347410364746906
16050,10.655677033683446
16051,8.0387192569015
16052,10.13271422790929
16053,6.36474349501346
16054,9.759170298219052
16055,9.762576443104377
16056,11.626458336381944
16057,10.29589886539688
16058,9.96430080390346
16059,7.414900652020706
16060,8.672248908804987
16061,11.433335763373453
16062,11.286218869578315
16063,9.203667782456922
16064,7.765271353775631
16065,10.074492470901143
16066,5.5106130397058655
16067,8.420979241735152
16068,7.134472940996282
16069,11.254704462142065
16070,9.598255589046985
16071,8.287671337673137
16072,10.151833086099003
16073,9.698063705914144
16074,3.831229998998319
16075,14.254362014998838
16076,11.753396692211048
16077,8.793304802845558
16078,10.335915455466443
16079,8.764557308206905
16080,10.885982302146827
16081,11.17190860021224
16082,8.389941942175327
16083,8.381122955513773
16084,8.01196269864609
16085,5.755742563444074
16086,9.703041207770287
16087,14.261415093006821
16088,10.973042715627857
16089,10.941146399509314
16090,9.924184327929588
16091,10.928760209410758
16092,11.439248772172512
16093,11.498344032506118
16094,14.97312155038863
16095,12.239023039396116
16096,9.395628702939183
16097,13.138437463110526
16098,10.542766010748455
16099,18.740165819332084
16100,7.765564066946457
16101,11.01667269529122
16102,9.66343044125357
16103,10.95044060447926
16104,9.090613049226933
16105,10.049555699940592
16106,6.36450558635316
16107,8.882667879993305
16108,3.996204262011622
16109,9.690674266223311
16110,12.779329749782516
16111,6.8680323922657065
16112,7.333868031468721
16113,10.866667561306718
16114,11.135389877828693
16115,8.947118547107785
16116,9.244080234977913
16117,12.706026585892754
16118,11.672788271255982
16119,9.860554349605891
16120,4.463142516218543
16121,7.797773161855217
16122,9.896637820964616
16123,9.621788340366905
16124,5.371701510269814
16125,12.592698916743096
16126,12.52192617669699
16127,12.789550528420168
16128,8.970661753593998
16129,8.92411531824571
16130,9.500679357705343
16131,11.593868414522918
16132,10.712419975859422
16133,8.906593376892479
16134,10.392499953969914
16135,7.292656476804104
16136,10.51154479233654
16137,9.049167741604146
16138,7.310297983970257
16139,8.688811752784492
16140,8.78147268169767
16141,9.091658432371425
16142,6.700385001556205
16143,6.525557226912973
16144,10.612253677043674
16145,6.7530509809426915
16146,10.72461242319756
16147,7.150055988931287
16148,9.980286806502773
16149,11.158037296187928
16150,8.693983151349245
16151,12.962348632311805
16152,13.164054145364267
16153,10.259688473850234
16154,11.419411106551307
16155,4.214228231396862
16156,11.999172508510908
16157,10.033862103304644
16158,7.331855668168717
16159,8.7138830129175
16160,10.561459524498717
16161,8.92929400268504
16162,8.03531253031747
16163,9.976198082041677
16164,11.107133927000286
16165,8.03200438554434
16166,7.420603510257719
16167,8.907921547922905
16168,8.41982973892639
16169,9.541157994426111
16170,10.707270867256183
16171,9.638375338857088
16172,6.745197333471344
16173,11.345165800850097
16174,12.11294130078946
16175,6.511199514495107
16176,10.62936415077055
16177,11.291641856398506
16178,8.821823210754552
16179,11.1211264735244
16180,8.85260568849254
16181,6.441392528522376
16182,12.806593060782395
16183,9.702404455397033
16184,12.869130756396224
16185,6.828430649858676
16186,12.409327309366342
16187,7.440776483975242
16188,11.009223809275603
16189,4.999275409362258
16190,10.62960716783128
16191,8.830171081658456
16192,7.298236050014602
16193,6.826846924379024
16194,11.669040363868284
16195,7.511160201539211
16196,12.901492189812792
16197,10.896941308167694
16198,10.826340146927453
16199,8.911307240522243
16200,13.944599034816278
16201,10.451261095251217
16202,11.22508461275583
16203,8.93268521284483
16204,9.97433532056632
16205,6.618918921511169
16206,15.860285357488815
16207,10.905234179819896
16208,11.753665982280086
16209,6.6931207956195635
16210,12.70650184127003
16211,5.144132367086832
16212,9.527976658381776
16213,6.192937023805
16214,11.399842804803079
16215,14.11463250458982
16216,8.040478044480393
16217,11.332023023042956
16218,7.285661720924045
16219,6.936380655740654
16220,14.571728735625582
16221,11.492897690255308
16222,18.14335083229429
16223,9.76590138773961
16224,6.2491954094004365
16225,7.025062301092984
16226,12.832194326089677
16227,9.148161405823037
16228,7.3304683641815895
16229,9.67261602533625
16230,9.020159377512773
16231,11.896469851092526
16232,7.287685958488699
16233,7.845890459514555
16234,11.262292254461649
16235,11.49233134140362
16236,12.596961067620793
16237,9.22222852054453
16238,6.9412235099380855
16239,6.013474846396328
16240,7.638910602275669
16241,6.285553499837592
16242,9.329875028666732
16243,9.637802846640968
16244,13.217316812262043
16245,8.487380894568574
16246,11.957585656409336
16247,12.406284206855796
16248,9.607909936012595
16249,13.600444457331104
16250,9.505150700048443
16251,8.697455900848974
16252,6.604204661953456
16253,7.008738137269904
16254,8.74112299679726
16255,11.357235861714456
16256,9.224984630381563
16257,9.936731654014634
16258,9.702786996179524
16259,6.3710065914546785
16260,8.944327614220324
16261,10.146430109025205
16262,7.206226477369487
16263,6.558492873191271
16264,8.494257421890817
16265,10.186159282242464
16266,10.675831747998252
16267,12.11865126233655
